id,label
99977,frog
99978,frog
99979,cat
99980,ship
99981,airplane
99982,frog
99983,deer
99984,frog
99985,bird
99986,cat
99987,cat
99988,frog
99989,cat
99990,truck
99991,frog
99992,dog
99993,frog
99994,deer
99995,cat
99996,automobile
99997,cat
99998,bird
99999,frog
100000,frog
100001,deer
100002,airplane
100003,frog
100004,automobile
100005,frog
100006,ship
100007,frog
100008,airplane
100009,truck
100010,horse
100011,dog
100012,airplane
100013,airplane
100014,cat
100015,ship
100016,deer
100017,automobile
100018,truck
100019,frog
100020,bird
100021,horse
100022,ship
100023,automobile
100024,frog
100025,truck
100026,deer
100027,frog
100028,automobile
100029,cat
100030,dog
100031,frog
100032,bird
100033,frog
100034,airplane
100035,deer
100036,cat
100037,deer
100038,dog
100039,airplane
100040,bird
100041,deer
100042,horse
100043,dog
100044,ship
100045,frog
100046,frog
100047,truck
100048,frog
100049,frog
100050,cat
100051,cat
100052,deer
100053,truck
100054,automobile
100055,truck
100056,frog
100057,cat
100058,frog
100059,bird
100060,deer
100061,ship
100062,truck
100063,airplane
100064,frog
100065,airplane
100066,frog
100067,cat
100068,automobile
100069,horse
100070,ship
100071,automobile
100072,cat
100073,cat
100074,frog
100075,deer
100076,automobile
100077,ship
100078,bird
100079,frog
100080,automobile
100081,airplane
100082,deer
100083,automobile
100084,cat
100085,frog
100086,automobile
100087,deer
100088,horse
100089,frog
100090,automobile
100091,frog
100092,frog
100093,cat
100094,bird
100095,ship
100096,truck
100097,bird
100098,frog
100099,truck
100100,frog
100101,frog
100102,ship
100103,automobile
100104,airplane
100105,bird
100106,cat
100107,deer
100108,truck
100109,airplane
100110,airplane
100111,automobile
100112,cat
100113,frog
100114,deer
100115,deer
100116,automobile
100117,airplane
100118,frog
100119,deer
100120,bird
100121,bird
100122,ship
100123,airplane
100124,deer
100125,automobile
100126,dog
100127,dog
100128,cat
100129,truck
100130,frog
100131,truck
100132,airplane
100133,deer
100134,frog
100135,cat
100136,cat
100137,airplane
100138,frog
100139,deer
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,airplane
100146,automobile
100147,ship
100148,frog
100149,deer
100150,automobile
100151,frog
100152,deer
100153,frog
100154,automobile
100155,deer
100156,airplane
100157,frog
100158,bird
100159,ship
100160,frog
100161,bird
100162,airplane
100163,deer
100164,truck
100165,frog
100166,cat
100167,automobile
100168,frog
100169,automobile
100170,bird
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,deer
100177,deer
100178,frog
100179,airplane
100180,automobile
100181,frog
100182,deer
100183,deer
100184,frog
100185,bird
100186,frog
100187,airplane
100188,frog
100189,ship
100190,deer
100191,frog
100192,airplane
100193,airplane
100194,frog
100195,frog
100196,cat
100197,dog
100198,dog
100199,frog
100200,dog
100201,ship
100202,deer
100203,frog
100204,deer
100205,frog
100206,bird
100207,deer
100208,airplane
100209,bird
100210,dog
100211,bird
100212,airplane
100213,bird
100214,dog
100215,frog
100216,truck
100217,truck
100218,horse
100219,ship
100220,frog
100221,deer
100222,truck
100223,automobile
100224,truck
100225,deer
100226,frog
100227,bird
100228,horse
100229,truck
100230,dog
100231,frog
100232,deer
100233,airplane
100234,airplane
100235,dog
100236,truck
100237,truck
100238,deer
100239,deer
100240,airplane
100241,cat
100242,deer
100243,truck
100244,frog
100245,bird
100246,cat
100247,frog
100248,truck
100249,frog
100250,airplane
100251,frog
100252,bird
100253,truck
100254,truck
100255,ship
100256,airplane
100257,airplane
100258,frog
100259,bird
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,cat
100266,ship
100267,airplane
100268,truck
100269,bird
100270,frog
100271,ship
100272,deer
100273,deer
100274,truck
100275,truck
100276,bird
100277,frog
100278,ship
100279,dog
100280,frog
100281,truck
100282,deer
100283,deer
100284,cat
100285,automobile
100286,ship
100287,airplane
100288,truck
100289,deer
100290,frog
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,bird
100297,cat
100298,cat
100299,ship
100300,deer
100301,frog
100302,dog
100303,deer
100304,cat
100305,automobile
100306,frog
100307,ship
100308,frog
100309,truck
100310,bird
100311,frog
100312,frog
100313,bird
100314,ship
100315,truck
100316,frog
100317,deer
100318,truck
100319,airplane
100320,deer
100321,bird
100322,frog
100323,truck
100324,frog
100325,deer
100326,ship
100327,cat
100328,frog
100329,cat
100330,automobile
100331,cat
100332,airplane
100333,frog
100334,automobile
100335,automobile
100336,ship
100337,deer
100338,cat
100339,frog
100340,frog
100341,horse
100342,deer
100343,dog
100344,automobile
100345,airplane
100346,bird
100347,frog
100348,bird
100349,bird
100350,deer
100351,frog
100352,frog
100353,frog
100354,deer
100355,airplane
100356,truck
100357,frog
100358,ship
100359,ship
100360,truck
100361,truck
100362,deer
100363,horse
100364,frog
100365,horse
100366,horse
100367,bird
100368,frog
100369,airplane
100370,horse
100371,automobile
100372,horse
100373,frog
100374,deer
100375,ship
100376,automobile
100377,frog
100378,deer
100379,ship
100380,cat
100381,horse
100382,deer
100383,frog
100384,horse
100385,truck
100386,frog
100387,automobile
100388,automobile
100389,horse
100390,deer
100391,frog
100392,frog
100393,deer
100394,airplane
100395,deer
100396,ship
100397,ship
100398,frog
100399,frog
100400,airplane
100401,airplane
100402,frog
100403,frog
100404,frog
100405,ship
100406,bird
100407,deer
100408,truck
100409,bird
100410,frog
100411,truck
100412,truck
100413,horse
100414,bird
100415,deer
100416,truck
100417,ship
100418,frog
100419,bird
100420,truck
100421,horse
100422,cat
100423,deer
100424,cat
100425,frog
100426,airplane
100427,deer
100428,automobile
100429,ship
100430,frog
100431,cat
100432,automobile
100433,truck
100434,ship
100435,airplane
100436,deer
100437,ship
100438,ship
100439,deer
100440,truck
100441,deer
100442,frog
100443,deer
100444,deer
100445,automobile
100446,ship
100447,frog
100448,airplane
100449,truck
100450,horse
100451,bird
100452,deer
100453,bird
100454,frog
100455,airplane
100456,deer
100457,frog
100458,deer
100459,bird
100460,ship
100461,dog
100462,deer
100463,bird
100464,truck
100465,bird
100466,bird
100467,horse
100468,cat
100469,truck
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,frog
100476,bird
100477,frog
100478,truck
100479,cat
100480,automobile
100481,frog
100482,frog
100483,airplane
100484,automobile
100485,bird
100486,horse
100487,deer
100488,frog
100489,dog
100490,automobile
100491,frog
100492,frog
100493,deer
100494,frog
100495,bird
100496,cat
100497,dog
100498,cat
100499,frog
100500,bird
100501,ship
100502,truck
100503,frog
100504,deer
100505,bird
100506,frog
100507,frog
100508,ship
100509,horse
100510,cat
100511,frog
100512,frog
100513,truck
100514,frog
100515,ship
100516,deer
100517,frog
100518,frog
100519,ship
100520,deer
100521,truck
100522,deer
100523,frog
100524,airplane
100525,airplane
100526,frog
100527,deer
100528,horse
100529,truck
100530,bird
100531,ship
100532,ship
100533,bird
100534,frog
100535,automobile
100536,horse
100537,airplane
100538,ship
100539,bird
100540,cat
100541,cat
100542,frog
100543,ship
100544,frog
100545,dog
100546,automobile
100547,ship
100548,horse
100549,deer
100550,frog
100551,bird
100552,cat
100553,horse
100554,deer
100555,frog
100556,deer
100557,deer
100558,horse
100559,automobile
100560,frog
100561,automobile
100562,frog
100563,horse
100564,truck
100565,automobile
100566,cat
100567,frog
100568,ship
100569,deer
100570,truck
100571,automobile
100572,truck
100573,frog
100574,truck
100575,deer
100576,frog
100577,bird
100578,frog
100579,deer
100580,airplane
100581,horse
100582,frog
100583,deer
100584,ship
100585,dog
100586,frog
100587,frog
100588,automobile
100589,ship
100590,frog
100591,deer
100592,automobile
100593,automobile
100594,ship
100595,frog
100596,ship
100597,airplane
100598,bird
100599,truck
100600,horse
100601,frog
100602,deer
100603,horse
100604,airplane
100605,bird
100606,ship
100607,frog
100608,ship
100609,ship
100610,dog
100611,frog
100612,horse
100613,ship
100614,automobile
100615,automobile
100616,deer
100617,airplane
100618,truck
100619,frog
100620,deer
100621,frog
100622,truck
100623,bird
100624,truck
100625,automobile
100626,dog
100627,deer
100628,cat
100629,truck
100630,horse
100631,deer
100632,airplane
100633,airplane
100634,automobile
100635,dog
100636,ship
100637,truck
100638,horse
100639,cat
100640,truck
100641,deer
100642,cat
100643,frog
100644,airplane
100645,frog
100646,bird
100647,dog
100648,airplane
100649,automobile
100650,deer
100651,frog
100652,ship
100653,frog
100654,frog
100655,cat
100656,airplane
100657,cat
100658,horse
100659,bird
100660,frog
100661,frog
100662,ship
100663,ship
100664,frog
100665,deer
100666,cat
100667,cat
100668,deer
100669,cat
100670,ship
100671,frog
100672,deer
100673,horse
100674,deer
100675,frog
100676,horse
100677,frog
100678,frog
100679,cat
100680,truck
100681,deer
100682,deer
100683,frog
100684,frog
100685,truck
100686,automobile
100687,frog
100688,frog
100689,ship
100690,frog
100691,bird
100692,airplane
100693,cat
100694,cat
100695,frog
100696,cat
100697,ship
100698,frog
100699,frog
100700,cat
100701,frog
100702,airplane
100703,ship
100704,ship
100705,cat
100706,frog
100707,cat
100708,frog
100709,frog
100710,frog
100711,automobile
100712,dog
100713,cat
100714,frog
100715,bird
100716,dog
100717,truck
100718,deer
100719,frog
100720,airplane
100721,frog
100722,ship
100723,frog
100724,frog
100725,frog
100726,dog
100727,automobile
100728,frog
100729,deer
100730,airplane
100731,dog
100732,frog
100733,dog
100734,automobile
100735,frog
100736,cat
100737,frog
100738,frog
100739,automobile
100740,frog
100741,dog
100742,bird
100743,airplane
100744,frog
100745,ship
100746,bird
100747,truck
100748,truck
100749,frog
100750,dog
100751,ship
100752,cat
100753,airplane
100754,cat
100755,automobile
100756,cat
100757,horse
100758,truck
100759,cat
100760,airplane
100761,truck
100762,deer
100763,airplane
100764,cat
100765,bird
100766,automobile
100767,truck
100768,deer
100769,bird
100770,cat
100771,bird
100772,ship
100773,deer
100774,cat
100775,cat
100776,deer
100777,bird
100778,truck
100779,ship
100780,deer
100781,frog
100782,horse
100783,truck
100784,deer
100785,horse
100786,bird
100787,bird
100788,frog
100789,horse
100790,deer
100791,deer
100792,frog
100793,automobile
100794,truck
100795,deer
100796,ship
100797,cat
100798,deer
100799,dog
100800,ship
100801,frog
100802,bird
100803,deer
100804,ship
100805,bird
100806,horse
100807,frog
100808,frog
100809,frog
100810,dog
100811,airplane
100812,airplane
100813,airplane
100814,frog
100815,deer
100816,frog
100817,frog
100818,automobile
100819,dog
100820,cat
100821,airplane
100822,truck
100823,bird
100824,frog
100825,deer
100826,frog
100827,cat
100828,cat
100829,cat
100830,deer
100831,frog
100832,frog
100833,dog
100834,deer
100835,dog
100836,ship
100837,frog
100838,ship
100839,ship
100840,truck
100841,deer
100842,bird
100843,frog
100844,frog
100845,bird
100846,airplane
100847,frog
100848,frog
100849,frog
100850,frog
100851,frog
100852,airplane
100853,frog
100854,truck
100855,frog
100856,deer
100857,dog
100858,ship
100859,cat
100860,frog
100861,bird
100862,frog
100863,frog
100864,cat
100865,cat
100866,frog
100867,deer
100868,horse
100869,automobile
100870,frog
100871,horse
100872,horse
100873,frog
100874,airplane
100875,dog
100876,cat
100877,ship
100878,truck
100879,truck
100880,airplane
100881,airplane
100882,automobile
100883,truck
100884,frog
100885,cat
100886,deer
100887,cat
100888,ship
100889,truck
100890,deer
100891,bird
100892,deer
100893,automobile
100894,frog
100895,frog
100896,frog
100897,ship
100898,frog
100899,automobile
100900,ship
100901,cat
100902,frog
100903,frog
100904,deer
100905,frog
100906,deer
100907,horse
100908,bird
100909,frog
100910,airplane
100911,frog
100912,truck
100913,automobile
100914,deer
100915,deer
100916,cat
100917,truck
100918,bird
100919,deer
100920,horse
100921,horse
100922,airplane
100923,airplane
100924,frog
100925,cat
100926,airplane
100927,horse
100928,frog
100929,ship
100930,ship
100931,cat
100932,truck
100933,airplane
100934,airplane
100935,cat
100936,horse
100937,ship
100938,automobile
100939,horse
100940,deer
100941,truck
100942,horse
100943,automobile
100944,automobile
100945,automobile
100946,truck
100947,frog
100948,deer
100949,truck
100950,ship
100951,automobile
100952,automobile
100953,deer
100954,deer
100955,frog
100956,frog
100957,horse
100958,frog
100959,frog
100960,airplane
100961,frog
100962,frog
100963,frog
100964,deer
100965,bird
100966,frog
100967,deer
100968,ship
100969,horse
100970,ship
100971,airplane
100972,frog
100973,bird
100974,airplane
100975,bird
100976,ship
100977,airplane
100978,automobile
100979,automobile
100980,truck
100981,airplane
100982,airplane
100983,bird
100984,horse
100985,automobile
100986,frog
100987,automobile
100988,bird
100989,horse
100990,deer
100991,ship
100992,frog
100993,bird
100994,automobile
100995,truck
100996,bird
100997,cat
100998,horse
100999,airplane
101000,cat
101001,bird
101002,truck
101003,automobile
101004,frog
101005,deer
101006,automobile
101007,dog
101008,frog
101009,bird
101010,ship
101011,deer
101012,horse
101013,bird
101014,horse
101015,deer
101016,ship
101017,truck
101018,horse
101019,airplane
101020,frog
101021,automobile
101022,truck
101023,cat
101024,cat
101025,deer
101026,deer
101027,airplane
101028,dog
101029,frog
101030,deer
101031,airplane
101032,cat
101033,deer
101034,cat
101035,truck
101036,bird
101037,deer
101038,dog
101039,bird
101040,frog
101041,truck
101042,truck
101043,automobile
101044,cat
101045,ship
101046,cat
101047,truck
101048,horse
101049,deer
101050,bird
101051,deer
101052,frog
101053,bird
101054,dog
101055,frog
101056,deer
101057,deer
101058,cat
101059,bird
101060,truck
101061,frog
101062,frog
101063,deer
101064,deer
101065,bird
101066,frog
101067,frog
101068,ship
101069,bird
101070,bird
101071,cat
101072,truck
101073,frog
101074,frog
101075,truck
101076,truck
101077,automobile
101078,frog
101079,horse
101080,bird
101081,frog
101082,deer
101083,truck
101084,frog
101085,frog
101086,cat
101087,frog
101088,frog
101089,frog
101090,truck
101091,deer
101092,cat
101093,frog
101094,ship
101095,frog
101096,cat
101097,dog
101098,dog
101099,ship
101100,bird
101101,automobile
101102,cat
101103,truck
101104,truck
101105,ship
101106,truck
101107,frog
101108,dog
101109,ship
101110,frog
101111,frog
101112,frog
101113,dog
101114,frog
101115,horse
101116,airplane
101117,frog
101118,airplane
101119,ship
101120,truck
101121,horse
101122,bird
101123,truck
101124,cat
101125,frog
101126,truck
101127,automobile
101128,frog
101129,frog
101130,truck
101131,cat
101132,dog
101133,deer
101134,bird
101135,bird
101136,truck
101137,automobile
101138,frog
101139,frog
101140,airplane
101141,frog
101142,frog
101143,horse
101144,horse
101145,ship
101146,cat
101147,cat
101148,horse
101149,deer
101150,truck
101151,cat
101152,ship
101153,frog
101154,automobile
101155,frog
101156,deer
101157,deer
101158,truck
101159,deer
101160,frog
101161,airplane
101162,ship
101163,deer
101164,deer
101165,horse
101166,frog
101167,frog
101168,ship
101169,automobile
101170,dog
101171,automobile
101172,automobile
101173,cat
101174,frog
101175,deer
101176,frog
101177,bird
101178,truck
101179,dog
101180,ship
101181,frog
101182,frog
101183,frog
101184,cat
101185,frog
101186,ship
101187,automobile
101188,frog
101189,horse
101190,truck
101191,cat
101192,deer
101193,cat
101194,truck
101195,airplane
101196,dog
101197,ship
101198,horse
101199,dog
101200,truck
101201,automobile
101202,bird
101203,cat
101204,frog
101205,airplane
101206,horse
101207,bird
101208,airplane
101209,dog
101210,dog
101211,truck
101212,frog
101213,automobile
101214,frog
101215,dog
101216,truck
101217,truck
101218,frog
101219,deer
101220,frog
101221,automobile
101222,frog
101223,truck
101224,airplane
101225,frog
101226,deer
101227,ship
101228,frog
101229,bird
101230,dog
101231,ship
101232,truck
101233,frog
101234,truck
101235,frog
101236,deer
101237,cat
101238,deer
101239,bird
101240,deer
101241,dog
101242,deer
101243,horse
101244,cat
101245,frog
101246,frog
101247,cat
101248,cat
101249,deer
101250,cat
101251,cat
101252,deer
101253,frog
101254,deer
101255,airplane
101256,automobile
101257,truck
101258,automobile
101259,dog
101260,horse
101261,bird
101262,frog
101263,cat
101264,frog
101265,frog
101266,frog
101267,frog
101268,deer
101269,frog
101270,frog
101271,dog
101272,airplane
101273,bird
101274,dog
101275,automobile
101276,dog
101277,cat
101278,cat
101279,cat
101280,frog
101281,deer
101282,airplane
101283,frog
101284,airplane
101285,truck
101286,bird
101287,frog
101288,deer
101289,frog
101290,frog
101291,truck
101292,bird
101293,horse
101294,cat
101295,cat
101296,deer
101297,cat
101298,dog
101299,deer
101300,truck
101301,frog
101302,frog
101303,bird
101304,ship
101305,deer
101306,deer
101307,airplane
101308,deer
101309,frog
101310,deer
101311,airplane
101312,frog
101313,ship
101314,ship
101315,horse
101316,ship
101317,horse
101318,frog
101319,deer
101320,ship
101321,cat
101322,bird
101323,frog
101324,deer
101325,airplane
101326,cat
101327,deer
101328,ship
101329,frog
101330,ship
101331,automobile
101332,cat
101333,cat
101334,cat
101335,ship
101336,cat
101337,deer
101338,frog
101339,frog
101340,automobile
101341,deer
101342,airplane
101343,deer
101344,deer
101345,frog
101346,deer
101347,ship
101348,bird
101349,cat
101350,bird
101351,automobile
101352,frog
101353,frog
101354,horse
101355,airplane
101356,ship
101357,ship
101358,truck
101359,cat
101360,cat
101361,dog
101362,deer
101363,dog
101364,cat
101365,dog
101366,truck
101367,airplane
101368,cat
101369,airplane
101370,cat
101371,ship
101372,deer
101373,ship
101374,cat
101375,ship
101376,truck
101377,airplane
101378,ship
101379,frog
101380,cat
101381,airplane
101382,automobile
101383,automobile
101384,cat
101385,dog
101386,frog
101387,frog
101388,frog
101389,ship
101390,deer
101391,automobile
101392,cat
101393,truck
101394,ship
101395,deer
101396,horse
101397,ship
101398,deer
101399,deer
101400,truck
101401,deer
101402,cat
101403,cat
101404,dog
101405,horse
101406,dog
101407,ship
101408,horse
101409,bird
101410,ship
101411,frog
101412,horse
101413,automobile
101414,dog
101415,dog
101416,deer
101417,horse
101418,deer
101419,ship
101420,automobile
101421,frog
101422,cat
101423,truck
101424,bird
101425,deer
101426,bird
101427,deer
101428,bird
101429,bird
101430,frog
101431,frog
101432,frog
101433,ship
101434,cat
101435,truck
101436,truck
101437,bird
101438,ship
101439,airplane
101440,truck
101441,cat
101442,deer
101443,ship
101444,frog
101445,frog
101446,ship
101447,ship
101448,ship
101449,ship
101450,truck
101451,frog
101452,horse
101453,airplane
101454,frog
101455,horse
101456,automobile
101457,ship
101458,ship
101459,bird
101460,automobile
101461,deer
101462,ship
101463,frog
101464,airplane
101465,frog
101466,bird
101467,bird
101468,frog
101469,frog
101470,cat
101471,automobile
101472,frog
101473,ship
101474,frog
101475,cat
101476,airplane
101477,automobile
101478,deer
101479,cat
101480,frog
101481,ship
101482,ship
101483,frog
101484,horse
101485,deer
101486,dog
101487,frog
101488,horse
101489,frog
101490,bird
101491,airplane
101492,dog
101493,deer
101494,frog
101495,cat
101496,dog
101497,deer
101498,airplane
101499,frog
101500,deer
101501,ship
101502,cat
101503,horse
101504,airplane
101505,truck
101506,deer
101507,airplane
101508,automobile
101509,bird
101510,deer
101511,frog
101512,truck
101513,cat
101514,frog
101515,bird
101516,horse
101517,horse
101518,frog
101519,frog
101520,ship
101521,frog
101522,airplane
101523,ship
101524,horse
101525,ship
101526,frog
101527,frog
101528,dog
101529,frog
101530,deer
101531,deer
101532,automobile
101533,deer
101534,bird
101535,automobile
101536,frog
101537,cat
101538,automobile
101539,deer
101540,frog
101541,ship
101542,frog
101543,airplane
101544,automobile
101545,frog
101546,automobile
101547,dog
101548,cat
101549,frog
101550,cat
101551,frog
101552,frog
101553,horse
101554,ship
101555,deer
101556,frog
101557,deer
101558,cat
101559,airplane
101560,truck
101561,frog
101562,deer
101563,truck
101564,cat
101565,automobile
101566,frog
101567,cat
101568,automobile
101569,bird
101570,dog
101571,deer
101572,frog
101573,bird
101574,airplane
101575,cat
101576,cat
101577,dog
101578,bird
101579,frog
101580,truck
101581,cat
101582,frog
101583,frog
101584,automobile
101585,frog
101586,deer
101587,frog
101588,ship
101589,frog
101590,automobile
101591,cat
101592,ship
101593,deer
101594,deer
101595,cat
101596,frog
101597,deer
101598,cat
101599,dog
101600,cat
101601,truck
101602,deer
101603,cat
101604,frog
101605,cat
101606,ship
101607,frog
101608,frog
101609,frog
101610,airplane
101611,frog
101612,automobile
101613,horse
101614,horse
101615,ship
101616,frog
101617,ship
101618,horse
101619,deer
101620,frog
101621,truck
101622,deer
101623,cat
101624,deer
101625,airplane
101626,frog
101627,dog
101628,ship
101629,truck
101630,ship
101631,airplane
101632,airplane
101633,horse
101634,airplane
101635,automobile
101636,horse
101637,bird
101638,bird
101639,bird
101640,frog
101641,horse
101642,automobile
101643,deer
101644,ship
101645,airplane
101646,horse
101647,truck
101648,airplane
101649,bird
101650,truck
101651,airplane
101652,deer
101653,frog
101654,truck
101655,automobile
101656,ship
101657,dog
101658,truck
101659,dog
101660,automobile
101661,dog
101662,frog
101663,deer
101664,horse
101665,airplane
101666,frog
101667,truck
101668,horse
101669,frog
101670,bird
101671,frog
101672,automobile
101673,deer
101674,cat
101675,airplane
101676,bird
101677,deer
101678,bird
101679,frog
101680,cat
101681,frog
101682,ship
101683,automobile
101684,ship
101685,ship
101686,frog
101687,frog
101688,horse
101689,automobile
101690,automobile
101691,frog
101692,deer
101693,cat
101694,airplane
101695,truck
101696,frog
101697,bird
101698,dog
101699,deer
101700,dog
101701,deer
101702,automobile
101703,frog
101704,deer
101705,bird
101706,horse
101707,automobile
101708,cat
101709,automobile
101710,bird
101711,ship
101712,frog
101713,truck
101714,horse
101715,bird
101716,deer
101717,cat
101718,ship
101719,horse
101720,bird
101721,deer
101722,deer
101723,cat
101724,dog
101725,truck
101726,airplane
101727,frog
101728,cat
101729,truck
101730,airplane
101731,horse
101732,deer
101733,ship
101734,frog
101735,frog
101736,automobile
101737,automobile
101738,deer
101739,frog
101740,ship
101741,frog
101742,frog
101743,cat
101744,frog
101745,frog
101746,automobile
101747,frog
101748,dog
101749,dog
101750,horse
101751,frog
101752,ship
101753,frog
101754,airplane
101755,cat
101756,ship
101757,frog
101758,ship
101759,cat
101760,dog
101761,cat
101762,dog
101763,frog
101764,automobile
101765,frog
101766,truck
101767,deer
101768,ship
101769,horse
101770,cat
101771,deer
101772,deer
101773,automobile
101774,cat
101775,airplane
101776,cat
101777,frog
101778,automobile
101779,frog
101780,ship
101781,frog
101782,ship
101783,truck
101784,deer
101785,ship
101786,ship
101787,automobile
101788,truck
101789,deer
101790,frog
101791,dog
101792,truck
101793,airplane
101794,airplane
101795,automobile
101796,deer
101797,cat
101798,horse
101799,horse
101800,ship
101801,bird
101802,bird
101803,horse
101804,frog
101805,bird
101806,dog
101807,truck
101808,ship
101809,deer
101810,bird
101811,deer
101812,automobile
101813,truck
101814,frog
101815,dog
101816,frog
101817,horse
101818,frog
101819,dog
101820,cat
101821,truck
101822,horse
101823,frog
101824,frog
101825,horse
101826,frog
101827,frog
101828,ship
101829,dog
101830,cat
101831,deer
101832,automobile
101833,deer
101834,airplane
101835,dog
101836,truck
101837,cat
101838,truck
101839,horse
101840,frog
101841,airplane
101842,frog
101843,deer
101844,cat
101845,frog
101846,ship
101847,automobile
101848,ship
101849,ship
101850,dog
101851,frog
101852,horse
101853,frog
101854,cat
101855,deer
101856,bird
101857,truck
101858,bird
101859,dog
101860,frog
101861,cat
101862,cat
101863,deer
101864,airplane
101865,cat
101866,truck
101867,dog
101868,bird
101869,airplane
101870,frog
101871,frog
101872,frog
101873,deer
101874,deer
101875,ship
101876,airplane
101877,dog
101878,truck
101879,bird
101880,truck
101881,ship
101882,deer
101883,ship
101884,frog
101885,bird
101886,airplane
101887,ship
101888,bird
101889,frog
101890,airplane
101891,airplane
101892,ship
101893,truck
101894,truck
101895,frog
101896,frog
101897,frog
101898,frog
101899,frog
101900,airplane
101901,ship
101902,frog
101903,ship
101904,bird
101905,automobile
101906,ship
101907,bird
101908,frog
101909,deer
101910,frog
101911,dog
101912,dog
101913,truck
101914,cat
101915,frog
101916,airplane
101917,automobile
101918,bird
101919,deer
101920,airplane
101921,ship
101922,dog
101923,horse
101924,frog
101925,horse
101926,deer
101927,frog
101928,truck
101929,ship
101930,dog
101931,cat
101932,cat
101933,automobile
101934,frog
101935,deer
101936,frog
101937,frog
101938,cat
101939,automobile
101940,ship
101941,automobile
101942,automobile
101943,horse
101944,truck
101945,automobile
101946,frog
101947,bird
101948,deer
101949,frog
101950,cat
101951,automobile
101952,frog
101953,ship
101954,airplane
101955,truck
101956,cat
101957,deer
101958,horse
101959,frog
101960,bird
101961,dog
101962,cat
101963,ship
101964,bird
101965,airplane
101966,deer
101967,automobile
101968,bird
101969,frog
101970,bird
101971,automobile
101972,frog
101973,frog
101974,deer
101975,cat
101976,deer
101977,frog
101978,horse
101979,airplane
101980,frog
101981,frog
101982,horse
101983,deer
101984,automobile
101985,dog
101986,dog
101987,deer
101988,ship
101989,deer
101990,deer
101991,bird
101992,automobile
101993,ship
101994,frog
101995,horse
101996,deer
101997,dog
101998,automobile
101999,dog
102000,airplane
102001,frog
102002,dog
102003,bird
102004,automobile
102005,automobile
102006,frog
102007,frog
102008,dog
102009,bird
102010,dog
102011,ship
102012,deer
102013,frog
102014,frog
102015,dog
102016,frog
102017,frog
102018,horse
102019,frog
102020,frog
102021,frog
102022,bird
102023,automobile
102024,frog
102025,horse
102026,horse
102027,automobile
102028,cat
102029,automobile
102030,horse
102031,automobile
102032,frog
102033,cat
102034,cat
102035,bird
102036,airplane
102037,automobile
102038,deer
102039,truck
102040,frog
102041,horse
102042,truck
102043,automobile
102044,horse
102045,frog
102046,bird
102047,truck
102048,airplane
102049,dog
102050,frog
102051,cat
102052,automobile
102053,dog
102054,truck
102055,ship
102056,deer
102057,bird
102058,ship
102059,frog
102060,frog
102061,bird
102062,cat
102063,airplane
102064,deer
102065,deer
102066,ship
102067,frog
102068,truck
102069,ship
102070,airplane
102071,airplane
102072,deer
102073,automobile
102074,dog
102075,cat
102076,deer
102077,cat
102078,frog
102079,frog
102080,frog
102081,horse
102082,deer
102083,frog
102084,dog
102085,deer
102086,truck
102087,frog
102088,ship
102089,airplane
102090,airplane
102091,frog
102092,frog
102093,deer
102094,deer
102095,airplane
102096,dog
102097,automobile
102098,deer
102099,frog
102100,truck
102101,cat
102102,cat
102103,frog
102104,cat
102105,truck
102106,deer
102107,dog
102108,automobile
102109,bird
102110,cat
102111,frog
102112,cat
102113,frog
102114,bird
102115,frog
102116,horse
102117,horse
102118,frog
102119,frog
102120,automobile
102121,automobile
102122,automobile
102123,deer
102124,horse
102125,frog
102126,truck
102127,ship
102128,truck
102129,frog
102130,truck
102131,bird
102132,cat
102133,frog
102134,bird
102135,airplane
102136,frog
102137,dog
102138,deer
102139,frog
102140,ship
102141,deer
102142,cat
102143,automobile
102144,deer
102145,airplane
102146,frog
102147,airplane
102148,horse
102149,automobile
102150,automobile
102151,bird
102152,frog
102153,airplane
102154,deer
102155,bird
102156,truck
102157,truck
102158,frog
102159,bird
102160,frog
102161,deer
102162,frog
102163,deer
102164,deer
102165,truck
102166,frog
102167,deer
102168,deer
102169,deer
102170,truck
102171,cat
102172,automobile
102173,airplane
102174,automobile
102175,frog
102176,frog
102177,frog
102178,bird
102179,horse
102180,frog
102181,automobile
102182,frog
102183,frog
102184,truck
102185,frog
102186,bird
102187,cat
102188,frog
102189,truck
102190,dog
102191,cat
102192,deer
102193,bird
102194,automobile
102195,deer
102196,frog
102197,bird
102198,frog
102199,deer
102200,deer
102201,ship
102202,bird
102203,dog
102204,airplane
102205,frog
102206,deer
102207,ship
102208,dog
102209,automobile
102210,ship
102211,ship
102212,bird
102213,frog
102214,truck
102215,frog
102216,automobile
102217,airplane
102218,frog
102219,frog
102220,deer
102221,ship
102222,automobile
102223,automobile
102224,bird
102225,frog
102226,ship
102227,cat
102228,automobile
102229,frog
102230,cat
102231,truck
102232,frog
102233,frog
102234,frog
102235,cat
102236,bird
102237,frog
102238,automobile
102239,ship
102240,dog
102241,frog
102242,frog
102243,frog
102244,horse
102245,bird
102246,frog
102247,airplane
102248,ship
